original_SMILES,canonical_SMILES,SA_score
*CC(*)(C)C(=O)OCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.641169139856645
*CCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,*CCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,2.980044595911835
*CCCCC(=O)Nc1ccc(O*)cc1,*CCCCC(=O)Nc1ccc(O*)cc1,3.1850346291944867
*C=Cc1cc(OC(=O)CCCCCCCC(*)=O)cc(S(=O)(=O)OCCCC)c1,*C=Cc1cc(OC(=O)CCCCCCCC(*)=O)cc(S(=O)(=O)OCCCC)c1,3.4488634673999155
*N=P(*)(OCC)OCCOCCOc1ccc(N=Nc2ccc(F)cc2)cc1,*N=P(*)(OCC)OCCOCCOc1ccc(N=Nc2ccc(F)cc2)cc1,3.79688995722279
*c1ccc(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(*)ccc6o5)cc4)cc3)cc2)cc1,*c1ccc(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(*)ccc6o5)cc4)cc3)cc2)cc1,3.1019981092379822
*Nc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(C(*)=O)cc2)cc1,*Nc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(C(*)=O)cc2)cc1,2.71728174135205
*CCCCC(=O)NCCCSCCSCCCCCS*,*CCCCC(=O)NCCCSCCSCCCCCS*,3.6842640165274165
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,*c1ccc(Oc2ccc(N3C=CC4=CC=C(C(=O)c5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc5O4)C3=O)cc2)cc1,4.588754241017345
*c1ccc(CC2(c3ccc(Oc4ccc(-c5ccc(C(*)=O)cc5)cc4)cc3)CCCCCCC2)cc1,*C(=O)c1ccc(-c2ccc(Oc3ccc(C4(Cc5ccc(*)cc5)CCCCCCC4)cc3)cc2)cc1,3.079322661273519
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,*c1ccc(Oc2ccc(N3C=CC4=CC=C(C(=O)c5cc(-c6ccc7c(c6)C(=O)N(*)C7=O)ccc5O4)C3=O)c(-c3ccccc3)c2)cc1,4.639775639584137
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1-c1ccc(OC)cc1,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1-c1ccc(OC)cc1,2.7708383138934334
*CC(*)CNC(=O)CCCCCCCCCC(=O)OCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,*CC(*)CNC(=O)CCCCCCCCCC(=O)OCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,3.6467959438499316
*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,3.378483089535038
*CC(C)CNC(=O)c1ccc(*)cc1,*CC(C)CNC(=O)c1ccc(*)cc1,4.054107859516897
*c1ccc(Oc2ccc(C(C)(C)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2)cc1,*C(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(Oc4ccc(*)cc4)cc3)cc2)c1,2.997599377474641
*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,2.8915974286640953
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)C=C3)cc2)cc1,3.1275104814743777
*c1ccc(Oc2cccc(C(=O)c3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,*c1ccc(Oc2cccc(C(=O)c3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,3.0003033578807035
*Oc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(*)cc4)c(C(=O)O)c3)cc2C(=O)O[Na])cc1,*Oc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(*)cc4)c(C(=O)O)c3)cc2C(=O)[O][Na])cc1,3.3787152558612075
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,3.259620490293993
*NCCc1ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,*NCCc1ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,2.8978347025456106
*C=C(*)CO*,*C=C(*)CO*,7.295669740370232
*c1ccc(C2(c3ccc(Oc4ccc(-c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,*c1ccc(-c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,2.9357938730394153
*CCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,*CCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,2.4988043038264163
*Oc1ccc(NC(=O)c2ccc(OC(=O)CCCCCCCCCC(*)=O)cc2C)cc1,*Oc1ccc(NC(=O)c2ccc(OC(=O)CCCCCCCCCC(*)=O)cc2C)cc1,2.9315358344800053
*CCCCCC(=O)Nc1cccc(NC(=O)CCCOC(=O)c2cccc(C(=O)O*)c2)c1,*CCCCCC(=O)Nc1cccc(NC(=O)CCCOC(=O)c2cccc(C(=O)O*)c2)c1,2.9036022462691697
*Oc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Oc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(*)=O)cc4)cc3)cc2)cc1,2.4184452257848346
*CCCCC(=O)NCCCCCCNC(=O)CCCCCC(=O)N*,*CCCCC(=O)NCCCCCCNC(=O)CCCCCC(=O)N*,3.065908309273987
*CCCC(=O)Nc1ccc(C)c(NC(=O)Nc2ccc(*)cc2)c1,*CCCC(=O)Nc1ccc(C)c(NC(=O)Nc2ccc(*)cc2)c1,2.972427939473345
*Oc1ccc(-c2ccc(OCCCCCCCC)cc2)cc1,*Oc1ccc(-c2ccc(OCCCCCCCC)cc2)cc1,2.190846546797026
*C(*)c1ccc(C#N)cc1,*C(*)c1ccc(C#N)cc1,3.4757757209126146
*c1cccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)c1,*c1cccc(OC(=O)c2ccc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)ccc4n(c(=O)c3c2)C=C4)c1,3.998887616155491
*c1ccc(CC(=O)OCC(O)COc2ccc(NC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1,*C(=O)c1ccc(NC(=O)Nc2ccc(OCC(O)COC(=O)Cc3ccc(*)cc3)cc2)cc1,3.420368182659735
*c1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,*c1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,3.1203407690123566
*CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)N*)cc1,*CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)N*)cc1,2.87688720059926
*Oc1ccc(C(=O)Oc2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Oc2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,2.79202617239401
*CC(*)(C)C(=O)OCCOCCN(C)c1ccc(N(C)C)cc1,*CC(*)(C)C(=O)OCCOCCN(C)c1ccc(N(C)C)cc1,3.7504535080454717
*CCCCCCSS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CCCCCCSS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.752940560804719
*CCCCCCCNC(=O)CCCCCCCCCC(=O)N*,*CCCCCCCNC(=O)CCCCCCCCCC(=O)N*,3.0562447949402447
*C=CCc1ccc(O*)cc1,*C=CCc1ccc(O*)cc1,3.9689365840322717
*C(=O)NCCCCCCNC(=O)S*,*SC(=O)NCCCCCCNC(*)=O,3.7671942820309336
*CCCCCCCCN1C(=O)c2cccc(-c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2C1=O,*CCCCCCCCN1C(=O)c2cccc(-c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2C1=O,3.1052795769561605
*CCCCCCCCCCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,*CCCCCCCCCCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,2.762682784496544
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2.8055693994757966
*CCCCCCCCNC(=O)C1CCC1*,*CCCCCCCCNC(=O)C1CCC1*,4.29932966529855
*Oc1ccc(/C=C\C(=O)OCCCCCCCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)cc1,*Oc1ccc(/C=C\C(=O)OCCCCCCCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)cc1,2.9706910349575697
*Oc1ccc(C(=O)Oc2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Oc2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,2.8239883379113984
*c1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,*C(=O)c1ccc([Si](C)(C)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1,3.234546006201125
*Nc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)c(Cl)c1)C2=O,*Nc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)c(Cl)c1)C2=O,3.272415847841053
*C=Cc1ccc(C=Nc2ccc(*)cc2)cc1,*C=Cc1ccc(C=Nc2ccc(*)cc2)cc1,3.6231222307256434
*CCCCCCCCCCCCOP(=O)O*,*CCCCCCCCCCCCO[PH](=O)O*,4.314180035372812
*CCNc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc2)cc1,*CCNc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc2)cc1,3.2301073085198686
*CCN(C)C(=O)CCCSCC(=O)NCC(=O)N*,*CCN(C)C(=O)CCCSCC(=O)NCC(=O)N*,3.6264465646222064
*CC(*)(C)C(=O)CCCCCCCO*,*CC(*)(C)C(=O)CCCCCCCO*,4.806181063262324
*CC(*)C(=O)OCCCCCCCCCCOc1ccc(C(=O)c2ccc(OC)cc2)cc1,*CC(*)C(=O)OCCCCCCCCCCOc1ccc(C(=O)c2ccc(OC)cc2)cc1,3.222051015047372
*CC(*)C(=O)OCc1ccc(OC)cc1,*CC(*)C(=O)OCc1ccc(OC)cc1,3.5172015462676907
*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCOC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCOC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,3.017530033279499
*Oc1ccccc1OCC(CC)Oc1ccc(C(*)=O)cc1,*Oc1ccccc1OCC(CC)Oc1ccc(C(*)=O)cc1,3.5014099444849087
*Oc1ccc(-c2ccc(-c3ccc(OC(=O)c4ccc(-c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(-c2ccc(-c3ccc(OC(=O)c4ccc(-c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,2.5040058784654864
*CCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,*CCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,3.48466126725544
*CC(*)(C)C(=O)OC(C)C,*CC(*)(C)C(=O)OC(C)C,4.843529048242229
*c1ccc(C(=O)Nc2cccc(NC(=O)O*)c2)cc1,*OC(=O)Nc1cccc(NC(=O)c2ccc(*)cc2)c1,2.9898428381635913
*CCCCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CCCCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.764554253052946
*CC(*)(CCCCCCCCC)c1ccccc1,*CC(*)(CCCCCCCCC)c1ccccc1,3.4934776554695164
*Nc1ccc(C(=O)Nc2ccc(Oc3ccc(C=Nc4ccc(*)cc4)cc3)cc2)cc1,*Nc1ccc(C(=O)Nc2ccc(Oc3ccc(C=Nc4ccc(*)cc4)cc3)cc2)cc1,2.9451881607827346
*Nc1ccc(Cc2ccc(NC(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Nc1ccc(Cc2ccc(NC(=O)c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,2.5506574275712417
*OC(C)CCCCCCCCCCCCCC,*OC(C)CCCCCCCCCCCCCC,2.9691619358252996
*CCC[Si](*)(C)CCCCCC(F)(F)F,*CCC[Si](*)(C)CCCCCC(F)(F)F,4.694544952861098
*Oc1ccc(C(=O)OCCCCCCCCOC(=O)CCCCCC(=O)OC(=O)C=CC(=O)O*)cc1,*OC(=O)C=CC(=O)OC(=O)CCCCCC(=O)OCCCCCCCCOC(=O)c1ccc(O*)cc1,3.2952098705532507
*CCCCCCCCCCOc1c(C)cc(C(=O)Oc2ccc(OCCCCCCCC)cc2)cc1,*CCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCC)cc2)cc1C,2.578075305511142
*CCCCCC(=O)NCCCCCCCNC(=O)SSCCS*,*CCCCCC(=O)NCCCCCCCNC(=O)SSCCS*,3.6866750714962526
*Oc1ccc(CC(O)CCCCCCCCOc2ccc(C(=O)Oc3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,*Oc1ccc(CC(O)CCCCCCCCOc2ccc(C(=O)Oc3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,3.430593211868697
*Oc1ccc(SC(=O)CCCCCCCCC(=O)S*)cc1,*Oc1ccc(SC(=O)CCCCCCCCC(=O)S*)cc1,3.463170068831822
*c1cccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)c1,*c1ccc(C(=O)c2ccc(Oc3cccc(*)c3)cc2)cc1,3.0313943184283794
*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,3.2066963406547924
*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCCC(=O)O*)cc2)cc1,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCCC(=O)O*)cc2)cc1,2.801255102203797
*CCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(*)cc2)cc1,*CCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(*)cc2)cc1,2.9140119128285615
*C(=O)OCCCCCCCCCOC(=O)c1ccc(C(=O)N*)cc1,*NC(=O)c1ccc(C(=O)OCCCCCCCCCOC(*)=O)cc1,2.9046214810337343
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,2.72008099862828
*c1ccc(CCCCCCOC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,*c1ccc(CCCCCCOC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,3.3855852863820957
*Nc1ccc(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)cc1,*Nc1ccc(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)cc1,2.4159679432472885
*C=CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCC,*C=CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCC,3.3974772307039576
*CCCCCCCCCCCCCCCCOC(=O)Nc1ccc(CCc2ccc(NC(=O)O*)cc2)cc1,*CCCCCCCCCCCCCCCCOC(=O)Nc1ccc(CCc2ccc(NC(=O)O*)cc2)cc1,2.936592795169597
*c1ccc(CC(*)=O)c(OCC)c1,*C(=O)Cc1ccc(*)cc1OCC,3.866334431845985
*CCCCNC(=O)CCCCCS*,*CCCCNC(=O)CCCCCS*,3.6587847671555647
*CCN(C)C(=O)O*,*CCN(C)C(=O)O*,5.143074829968031
*Nc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(-c6ccc(-c7nc(*)cs7)cc6)cc5)nc4)cc3)cc2)cc1,*Nc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(-c6ccc(-c7nc(*)cs7)cc6)cc5)nc4)cc3)cc2)cc1,3.216674073996618
*CC(*)C(=O)N1CC(C)CC1,*CC(*)C(=O)N1CCC(C)C1,4.700755606404293
*CCC(=O)OCCOc1ccc(OC)cc1,*CCC(=O)OCCOc1ccc(OC)cc1,2.3795252356867103
*CC(*)(C)C(=O)OCCCCOc1ccc(N=Nc2ccc(C(=O)Oc3ccc(OCC(F)(F)F)cc3)cc2)cc1,*CC(*)(C)C(=O)OCCCCOc1ccc(N=Nc2ccc(C(=O)Oc3ccc(OCC(F)(F)F)cc3)cc2)cc1,3.6803934203968325
*Oc1ccc(C(=O)OC2CCC(OC(*)=O)COC2)COC1,*OC1=CC=C(C(=O)OC2CCC(OC(*)=O)COC2)COC1,4.999613462940703
*c1ccc(C=Cc2ccc(N=Cc3ccc(OC(=O)CCCCCCCCCC(*)=O)cc3)cc2)cc1,*C(=O)CCCCCCCCCC(=O)Oc1ccc(C=Nc2ccc(C=Cc3ccc(*)cc3)cc2)cc1,3.2488253375161937
*Nc1ccc(C(=O)N*)cc1,*NC(=O)c1ccc(N*)cc1,3.603687015953292
*CC(F)(F)C(*)(F)F,*CC(F)(F)C(*)(F)F,5.206612622610173
*OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,*OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,3.3754149865957244
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,4.154831759174417
*CCCCCCCC(=O)Nc1ccc(CC)c(NC(=O)O*)c1,*CCCCCCCC(=O)Nc1ccc(CC)c(NC(=O)O*)c1,3.103564147273601
*CCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3ccc(C(*)=O)c(C)c3)c1)C2=O,*CCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3ccc(C(*)=O)c(C)c3)c1)C2=O,3.973837664420193
*CCCCCCCOC(=O)NCCCCCCCCCNC(=O)OCCCOC(=O)O*,*CCCCCCCOC(=O)NCCCCCCCCCNC(=O)OCCCOC(=O)O*,3.2166804699217915
*CC(*)(C)CO,*CC(*)(C)CO,6.231732992285067
*CCCCCCC(=O)NCc1ccc(CCCNC(=O)CCCCOc2ccc(N=Nc3cccc(OCc4ccc(O*)cc4)c3)cc2)cc1,*CCCCCCC(=O)NCc1ccc(CCCNC(=O)CCCCOc2ccc(N=Nc3cccc(OCc4ccc(O*)cc4)c3)cc2)cc1,3.3434500222973256
*CCCCNC(=O)CCCCCCCCCCCCCC(=O)N*,*CCCCNC(=O)CCCCCCCCCCCCCC(=O)N*,3.035359795223231
*c1ccc(Oc2ccc(-c3ccc(C(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)c(Oc4ccccc4)c3)cc2)cc1,*c1ccc(Oc2ccc(-c3ccc(C(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)c(Oc4ccccc4)c3)cc2)cc1,3.078248763248725
*c1ccc(Oc2ccc(-c3cccc(Oc4ccc(-c5ccc(*)cc5)cc4)c3)cc2)cc1,*c1ccc(Oc2ccc(-c3cccc(Oc4ccc(-c5ccc(*)cc5)cc4)c3)cc2)cc1,2.6330573772128893
*Oc1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,*Oc1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,2.9783650979954075
*Oc1cccc(OC(=O)c2ccc(OC(*)=O)cc2)c1,*Oc1cccc(OC(=O)c2ccc(OC(*)=O)cc2)c1,2.966895771670762
*c1ccc2c(c1)C(=O)N(c1cc(C(F)(F)F)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(*)cc4C3=O)cc(C(F)(F)F)c1)C2=O,3.4172211185103984
*NC(C)(C)C(=O)Nc1ccc(Cc2ccc(N=Nc3ccc(Oc4ccc(C#N)cc4)cc3)cc2)cc1,*NC(C)(C)C(=O)Nc1ccc(Cc2ccc(N=Nc3ccc(Oc4ccc(C#N)cc4)cc3)cc2)cc1,2.8548052682276843
*CC(*)C(=O)Nc1ccc(OC)cc1,*CC(*)C(=O)Nc1ccc(OC)cc1,3.4824271840947576
*CC(*)COC(=O)NCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)COC(=O)NCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.6535644788671355
*CCCCCCCCOC(=O)Cc1ccc(O*)cc1,*CCCCCCCCOC(=O)Cc1ccc(O*)cc1,3.081410543509093
*Oc1ccc(C(=O)c2ccc(C(c3ccc(*)cc3)c3ccccc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(C(c3ccccc3)c3ccc(*)cc3)cc2)cc1,3.3155771036575485
*CC(*)C(=O)OCCCCCCCCCOC(=O)c1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)C(=O)OCCCCCCCCCOC(=O)c1ccc(N=Nc2ccc(C#N)cc2)cc1,3.6287425183240707
*/C=C/c1ccc(*)s1,*/C=C/c1ccc(*)s1,5.27237816107171
*CCCCCCCCOC(=O)CCCCCCCCC(=O)O*,*CCCCCCCCOC(=O)CCCCCCCCC(=O)O*,3.1248911750307418
*C(=O)Nc1ccc(COC(=O)c2ccc(NC(=O)Oc3ccccc3)cc2)cc1,*C(=O)Nc1ccc(COC(=O)c2ccc(NC(=O)Oc3ccccc3)cc2)cc1,2.2650209021478513
*CC(*)C(=O)OCCCCCCCOc1ccc(N=Nc2ccc(OCCCCCC)cc2)cc1,*CC(*)C(=O)OCCCCCCCOc1ccc(N=Nc2ccc(OCCCCCC)cc2)cc1,3.5125869555305895
*c1cc(OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(*)=O)cc2)C3=O)cc(C(F)(F)F)c1,*C(=O)c1ccc(N2C(=O)c3ccc(C(=O)OCCCCCCCCCCCCCCCCCCCCCCOc4cc(*)cc(C(F)(F)F)c4)cc3C2=O)cc1,3.5321113064104432
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,*c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)c2)cc1,2.710525047536761
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCSCCNC(=O)Nc1ccc(C)c(NC(=O)O*)c1,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCSCCNC(=O)Nc1ccc(C)c(NC(=O)O*)c1,3.6330705432574586
*Oc1ccc(C(=O)Oc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,*Oc1ccc(C(=O)Oc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,3.512528307889715
*CC(*)(C)C(=O)OCCOc1ccc(Cl)cc1,*CC(*)(C)C(=O)OCCOc1ccc(Cl)cc1,3.539758999266062
*Oc1ccc(NC(=O)Nc2ccc(OC(=O)CCCCCC(*)=O)cc2)cc1,*Oc1ccc(NC(=O)Nc2ccc(OC(=O)CCCCCC(*)=O)cc2)cc1,2.8499442836225395
*CCOC(=O)NCCCCCCCNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C(*)=O)cc2)c1,*CCOC(=O)NCCCCCCCNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C(*)=O)cc2)c1,2.9816553054921435
*C(=O)Nc1ccc(NC(=O)CCCCCCCCCCCCCCCCCC(=O)Nc2cccc(C(*)=O)c2)cc1,*C(=O)Nc1ccc(NC(=O)CCCCCCCCCCCCCCCCCC(=O)Nc2cccc(C(*)=O)c2)cc1,2.8083980339777685
